,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
88,70087538,the love guru,marco schnabel,"mike myers, jessica alba, justin timberlake, ben kingsley, romany malco, meagan good, verne troyer, omid djalili, telma hopkins","united kingdom, germany, united states",2019-11-20,2008,PG-13,87 min,movie,13,Teens,"Comedy,Sport",the love guru,tt0811138,,0,False,,,titleCleaned,
89,1181661,the rainmaker,francis ford coppola,"matt damon, danny devito, claire danes, jon voight, mary kay place, dean stockwell, teresa wright, virginia madsen, mickey rourke, andrew shue","united states, germany",2019-11-20,1997,PG-13,136 min,movie,13,Teens,"Drama,Thriller",the rainmaker,tt0119978,,0,False,,,releaseYear,
90,60011552,what's eating gilbert grape,lasse hallström,"johnny depp, leonardo dicaprio, juliette lewis, mary steenburgen, darlene cates, laura harrington, mary kate schellhardt, kevin tighe, john c. reilly, crispin glover",united states,2019-11-20,1993,PG-13,118 min,movie,13,Teens,"Film-Noir,Drama,Independent",what's eating gilbert grape,tt0108550,,0,False,,,titleCleaned,
91,80222157,who killed little gregory?,,,france,2019-11-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,Docuseries,International",who killed little gregory?,tt1160424,,0,False,,,ngramMatchedTitle,
92,70044693,world trade center,oliver stone,"nicolas cage, michael peña, maggie gyllenhaal, maria bello, stephen dorff, jay hernandez, michael shannon, frank whaley, jon bernthal, morgan flynn, nick damici, viola davis, william mapother",united states,2019-11-20,2006,PG-13,129 min,movie,13,Teens,"Drama,Action,Adventure",world trade center,tt0469641,,0,False,,,titleCleaned,
93,70173046,young adult,jason reitman,"charlize theron, patton oswalt, patrick wilson, elizabeth reaser, jill eikenberry, mary beth hurt, collette wolfe, richard bekins, kate nowlin",united states,2019-11-20,2011,R,94 min,movie,18,Adult,"Comedy,Drama,Independent",young adult,tt1625346,,0,False,,,titleCleaned,
94,70039187,"yours, mine and ours",raja gosnell,"dennis quaid, rene russo, sean faris, katija pevec, dean collins, tyler patrick jones, haley ramm, brecken palmer, bridger palmer, ty panitz",united states,2019-11-20,2005,PG,88 min,movie,7,Older Kids,"Family,Comedy",yours  mine and ours,tt0063829,,0,False,,,titleCleaned,
95,70044686,zodiac,david fincher,"mark ruffalo, jake gyllenhaal, robert downey jr., anthony edwards, brian cox, elias koteas, donal logue, john carroll lynch, dermot mulroney, chloë sevigny",united states,2019-11-20,2007,R,158 min,movie,18,Adult,"Cult,Drama,Thriller",zodiac,tt0443706,,0,False,,,titleType,
96,81073633,iliza shlesinger: unveiled,steve paley,iliza shlesinger,united states,2019-11-19,2019,TV-MA,78 min,movie,18,Adult,Comedy,iliza shlesinger  unveiled,tt10100664,,0,False,,,ngramMatchedTitle,
97,81152642,miss culinary,,"wanida termthanaporn, jason young, thanawin teeraphosukarn, thanabordee jaiyen, chonnikan netjui, passaranan ussadamongkol, janya thanasawangkun, jaturong mokjok, panadda wongphudee️️",,2019-11-19,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Comedy",miss culinary,tt6684930,,0,False,,,titleType,
98,81105522,no time for shame,,santiago artemis,argentina,2019-11-19,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Reality-TV,Spanish",no time for shame,tt11215130,,0,False,,,titleCleaned,
99,81191473,candy online,,"ruby zhan, suun lin, sunnie wang, dean tang, lain lu, cheng ko, jacqueline zhu, chen wen-shan, ada pan",taiwan,2019-11-17,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama,Family",candy online,tt11330500,,0,False,,,titleCleaned,
100,80025678,the crown,,"claire foy, john lithgow, matt smith, vanessa kirby, jared harris, victoria hamilton, eileen atkins, jeremy northam, alex jennings, ben miles, pip torrens, will keen, harry hadden-paton, daniel ings, greg wise, harriet walter, lia williams, matthew goode, anton lesser","united kingdom, united states",,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"British,International,Drama",the crown,tt4786824,,0,False,,,titleCleaned,
101,70189289,drive,nicolas winding refn,"ryan gosling, carey mulligan, bryan cranston, christina hendricks, ron perlman, oscar isaac, albert brooks, kaden leos, jeff wolfe, james biberi",united states,2019-11-16,2011,R,100 min,movie,18,Adult,"Drama,Independent,Action,Adventure",drive,tt0780504,,0,False,,,releaseYear,
102,81132624,iron sky: the coming race,timo vuorensola,,"finland, germany, belgium",2019-11-16,2019,TV-MA,93 min,movie,18,Adult,"Comedy,International,Action,Adventure",iron sky  the coming race,tt3038708,,0,False,,,titleCleaned,
103,80013267,jeff dunham: all over the map,robb dipple,jeff dunham,united states,2019-11-16,2014,TV-14,84 min,movie,16,Young Adults,Comedy,jeff dunham  all over the map,tt1826093,,0,False,,,ngramMatchedTitle,
104,80046819,suffragette,sarah gavron,"carey mulligan, helena bonham carter, brendan gleeson, anne-marie duff, ben whishaw, romola garai, meryl streep, finbar lynch, natalie press, samuel west, geoff bell, amanda lawrence, shelley longworth","united kingdom, france",2019-11-16,2015,PG-13,107 min,movie,13,Teens,"Drama,International",suffragette,tt3077214,,0,False,,,titleCleaned,
105,70293315,the green inferno,eli roth,"ignacia allamand, daryl sabara, nicolás martínez, lorenza izzo, ariel levy, magda apanowicz, sky ferreira, kirby bliss blanton, aaron burns, ramón llao, richard burgi","united states, spain, chile, peru",2019-11-16,2013,R,101 min,movie,18,Adult,"Horror,Independent",the green inferno,tt2403021,,0,False,,,titleCleaned,
106,81179844,at the dolphin bay,,"angela chang, ambrose hui, wallace huo, jill hsu, lin wei jun, josie leung, mountain kao, liang hsiu-shen",taiwan,2019-11-15,2003,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance",at the dolphin bay,tt8612066,,0,False,,,titleCleaned,
107,80244457,earthquake bird,wash westmoreland,"alicia vikander, riley keough, naoki kobayashi, jack huston, kiki sukezane, yoshiko sakuma, ken yamamura, kazuhiro muroyama, akiko iwase, crystal kay",united states,2019-11-15,2019,R,107 min,movie,18,Adult,"Drama,Romance",earthquake bird,tt8178486,,0,False,,,titleCleaned,
108,81196441,el sendero de la anaconda,alessandro angulo,"wade davis, martin von hildebrand",colombia,2019-11-15,2019,TV-PG,74 min,movie,7,Older Kids,"Documentary,International",el sendero de la anaconda,tt9740884,,0,False,,,ngramMatchedTitle,
109,81162089,go! the unforgettable party,mauro scandolari,"pilar pascual, josé gimenez zapiola, renata toscano, santiago saez, carmela barsamian, paulo sánchez lima, daniel rosado, laura azcurra, gastón ricaud, florencia benítez, majo cardozo",argentina,2019-11-15,2019,TV-PG,60 min,movie,7,Older Kids,"Family,Music,Musicals",go! the unforgettable party,tt11162974,,0,False,,,titleCleaned,
110,81217737,guna 369,arjun jandyala,"adithya menon, kartikeya gummakonda, anagha lk",india,2019-11-15,2019,TV-MA,143 min,movie,18,Adult,"Drama,International,Action,Adventure",guna 369,tt10638296,,0,False,,,titleCleaned,
111,81076114,house arrest,"shashanka ghosh, samit basu","ali fazal, shriya pilgaonkar, jim sarbh, barkha singh, badrul islam, sunil kumar",india,2019-11-15,2019,TV-14,105 min,movie,16,Young Adults,"Comedy,Independent,International",house arrest,,"tt11163028, tt19796506",2,False,,,,
112,80217594,i'm with the band: nasty cherry,,"charli xcx, emmie lichtenberg, gabbriette bechtel, chloe chaidez, deborah knox- hewson, georgia somary",united states,2019-11-15,2019,TV-MA,1 Season,tvSeries,18,Adult,Reality-TV,i'm with the band  nasty cherry,tt6233916,,0,False,,,titleCleaned,
113,81033650,inheritors,,"lee min-ho, park shin-hye, kim woo-bin, krystal jung, kim ji-won, choi jin-hyuk, kang ha-neul, kim sung-ryoung, kim mee-kyeong, yoon jin-seo",south korea,2019-11-15,2013,TV-14,1 Season,tvSeries,16,Young Adults,"International,Korean,Romance",inheritors,tt0328356,,0,False,,,ngramMatchedTitle,
114,80003477,k-on!,,"aki toyosaki, ayana taketatsu, chika fujito, madoka yonezawa, minako kotobuki, satomi sato, yoko hikasa",japan,,2010,TV-PG,2 Seasons,tvSeries,7,Older Kids,"Animation,Family",k on!,tt1410218,,0,False,,,titleCleaned,
115,80093820,k-on! the movie,naoko yamada,"aki toyosaki, yoko hikasa, satomi sato, minako kotobuki, ayana taketatsu, asami sanada, madoka yonezawa, chika fujito, yoriko nagata",japan,2019-11-15,2011,TV-PG,110 min,movie,7,Older Kids,Animation,k on! the movie,tt1909796,,0,False,,,titleCleaned,
116,80183187,klaus,sergio pablos,"jason schwartzman, j.k. simmons, rashida jones, will sasso, neda margrethe labba, sergio pablos, norm macdonald, joan cusack",spain,2019-11-15,2019,PG,98 min,movie,7,Older Kids,"Family,Comedy",klaus,tt4729430,,0,False,,,titleType,
117,81179882,la robe de mariee des cieux,,"cyndi wang, leon jay williams, chu chung-heng, michael tao, ming dao, jacky chu, ehlo huang, terri kwan",taiwan,2019-11-15,2004,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance",la robe de mariee des cieux,tt6357220,,0,False,,,titleCleaned,
118,70124331,leap year,anand tucker,"amy adams, matthew goode, adam scott, john lithgow, noel o'donovan, tony rohr, pat laffan, alan devlin, ian mcelhinney, dominique mcelligott","united states, ireland",2019-11-15,2010,PG,100 min,movie,7,Older Kids,"Comedy,Romance",leap year,,"tt1216492, tt1537401",2,False,,,,
119,80115338,llama llama,,"jennifer garner, shayle simons, vania gill, islie hirvonen, brendon sunderland, austin abell, evans johnson, kathleen barr, david hoole",united states,,2019,TV-Y,2 Seasons,tvSeries,0,Kids,Family,llama llama,tt4781350,,0,False,,,titleCleaned,
120,81179821,my mvp valentine,,"angela chang, tony sun, johnny yan, margaret lin, david chen, sam wang, zax wang, jason hsu, joe chen",taiwan,2019-11-15,2002,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Romance,Drama",my mvp valentine,tt6286390,,0,False,,,titleCleaned,
121,81033645,my sassy girl,,"joo won, oh yeon-seo, lee jung-shin, kim yoon-hye, sohn chang-min, yoon se-a, cho hee-bong, jung woong-in, lee kyung-hwa",south korea,2019-11-15,2017,TV-14,1 Season,tvSeries,16,Young Adults,"International,Korean,Romance",my sassy girl,tt1158105,,0,False,,,titleType,
122,81217749,sunganges,valli bindana,naseeruddin shah,"india, united states",2019-11-15,2018,TV-PG,74 min,movie,7,Older Kids,"Documentary,International",sunganges,tt7084860,,0,False,,,titleCleaned,
123,80158800,the 24 hour war,"nate adams, adam carolla",,united states,2019-11-15,2016,TV-14,100 min,movie,16,Young Adults,"Documentary,Sport",the 24 hour war,tt4875844,,0,False,,,titleCleaned,
124,80238391,the club,,"alejandro speitzer, minnie west, jorge caballero, ana gonzález bello, axel arenas, arcelia ramírez, omar germenos, anna ciocchetti, aurora gil, martha julia, alejandro puente, estrella solís, martín saracho, sofía de llaca, marco tostado",mexico,2019-11-15,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Spanish",the club,tt10833132,,0,False,,,releaseYear,
125,70291121,the garden of words,makoto shinkai,"miyu irino, kana hanazawa, fumi hirano, takeshi maeda, yuka terasaki, takanori hoshino, suguru inoue, megumi han, mikako komatsu, yuki hayashi",japan,2019-11-15,2013,TV-14,46 min,movie,16,Young Adults,"Animation,International,Romance",the garden of words,tt2591814,,0,False,,,titleCleaned,
126,80242491,the stranded,,"papangkorn lerkchaleampote, chayanit chansangavej, chutavuth pattarakampol, kittisak patomburana, sinjai plengpanich, oabnithi wiwattanawarang, ticha wongthipkanont, chaleeda gilbert, chanya mcclory",thailand,2019-11-15,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama,Action,Adventure",the stranded,tt9310400,,0,False,,,titleType,
127,80161497,the toys that made us,,,united states,,2019,TV-14,3 Seasons,tvSeries,16,Young Adults,"Docuseries,Reality-TV",the toys that made us,tt7053920,,0,False,,,titleCleaned,
128,81086462,the yard,,"demet evgar, ceren moray, nursel köse, kenan ece, teoman kumbaracıbaşı, çağdaş onur öztürk, deniz barut, onuryay evrentan, görkem mertsöz, mert tanık, ayça damgacı",turkey,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,"Crime,International,Drama",the yard,,"tt11955492, tt1721669, tt5667572, tt7735838, tt7923832",5,False,,,,
129,81179864,westside story,,"tony sun, wallace huo, esther liu, cyndi wang, zax wang, sam wang, jason hsu, whyn wu, ben lee, vicky chen",,2019-11-15,2003,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Action,Adventure",westside story,,"tt0055614, tt3581652",2,False,,,,
130,81156627,clarence clemons: who do i think i am?,nick mead,clarence clemons,united states,2019-11-14,2019,TV-MA,88 min,movie,18,Adult,"Documentary,Music,Musicals",clarence clemons  who do i think i am?,tt10432050,,0,False,,,titleCleaned,
131,81096745,fadily camara : la plus drôle de tes copines,gautier & leduc,fadily camara,france,2019-11-14,2019,TV-MA,54 min,movie,18,Adult,Comedy,fadily camara   la plus drôle de tes copines,tt1576420,,0,False,,,ngramMatchedTitle,
132,81163776,my dear warrior,,"leo putt, pimchanok luevisadpaibul, suthada jongjaiphar, chatra baude, claudia chakrapan, oabnithi wiwattanawarang, varatta vajrathon, varot makaduangkeo, supasit chinvinijkul",thailand,2019-11-14,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Comedy",my dear warrior,tt11281912,,0,False,,,titleCleaned,
133,81034946,maradona in mexico,,diego armando maradona,"argentina, united states, mexico",2019-11-13,2020,TV-MA,1 Season,tvSeries,18,Adult,"Docuseries,Spanish",maradona in mexico,tt8871764,,0,False,,,titleType,
134,81070963,chief of staff,,"lee jung-jae, shin mina, lee elijah, kim dong-jun, jung jin-young, kim kap-soo, jung woong-in, im won-hee, kim hong-pa",south korea,,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,"International,Korean,Drama",chief of staff,tt10220476,,0,False,,,titleCleaned,
135,80178941,harvey street kids,,"lauren lapkus, stephanie lemelin, kelly mccreary, atticus shaffer, danny pudi, grey griffin, utkarsh ambudkar, roger craig smith",united states,,2019,TV-Y7,3 Seasons,tvSeries,7,Older Kids,"Family,Comedy",harvey street kids,tt12299712,,0,False,,,ngramMatchedTitle,
136,81078466,jeff garlin: our man in chicago,christopher storer,jeff garlin,united states,2019-11-12,2019,TV-MA,59 min,movie,18,Adult,Comedy,jeff garlin  our man in chicago,,"tt15787508, tt2838918",2,False,,,,
137,70117297,a single man,tom ford,"colin firth, julianne moore, nicholas hoult, ginnifer goodwin, matthew goode, paul butler, ryan simpkins, teddy sears, paulette lamori, jon kortajarena",united states,2019-11-11,2009,R,100 min,movie,18,Adult,"Drama,Independent,LGBTQ",a single man,tt1315981,,0,False,,,releaseYear,
138,81200229,put your head on my shoulder,,"fair xing, lin yi, daddi tang, yi sha, zhou zixin, zheng yingchen, cai gang, liang aiqi, rong rong, he qiang",china,2019-11-11,2019,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Romance,Family",put your head on my shoulder,tt10265158,,0,False,,,titleCleaned,
139,81152923,submission,j.m. berrios,"scott pryor, darrin dewitt henson, eric roberts, kevin sizemore, lorynn york, john gray, sara mcmann, ovince saint preux",united states,2019-11-11,2019,TV-MA,95 min,movie,18,Adult,"Drama,Action,Adventure",submission,tt5270732,,0,False,,,releaseYear,
140,81171862,to be of service,josh aronson,,united states,2019-11-11,2019,TV-MA,88 min,movie,18,Adult,Documentary,to be of service,tt10413458,,0,False,,,titleCleaned,
141,80239931,patriot act with hasan minhaj,,hasan minhaj,,,2019,TV-MA,5 Seasons,tvSeries,18,Adult,Comedy,patriot act with hasan minhaj,tt8080054,,0,False,,,titleCleaned,
142,81011159,little things,,"dhruv sehgal, mithila palkar",india,,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"International,Romance,Comedy",little things,,"tt12065486, tt6522580",2,False,,,,
143,80209553,busted!,,"yoo jae-suk, ahn jae-wook, kim jong-min, lee kwang-soo, park min-young, sehun, kim se-jeong",south korea,,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,"International,Korean,Comedy,Talk-Show",busted!,tt8328460,,0,False,,,titleCleaned,
144,80989924,greatest events of wwii in colour,,,united kingdom,2019-11-08,2019,TV-14,1 Season,tvSeries,16,Young Adults,"British,Docuseries,International",greatest events of wwii in colour,tt6688528,,0,False,,,ngramMatchedTitle,
145,80057250,green eggs and ham,,"michael douglas, adam devine, keegan-michael key, eddie izzard, jillian bell, ilana glazer, diane keaton, jeffrey wright, john turturro, tracy morgan, daveed diggs","united states, united kingdom, canada",2019-11-08,2019,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy,Action,Adventure",green eggs and ham,tt4651448,,0,False,,,titleCleaned,
146,70243445,hit & run,"david palmer, dax shepard","kristen bell, dax shepard, kristin chenoweth, tom arnold, bradley cooper, jess rowland, ryan hansen, beau bridges, michael rosenbaum, david koechner, joy bryant",united states,2019-11-08,2012,R,100 min,movie,18,Adult,"Comedy,Romance,Action,Adventure",hit & run,,"tt0119298, tt0255218, tt10300710, tt7222364",4,False,,,,
